fecha,zona,dia_semana,mes,promocion,demanda_lag7,demanda,prediccion,error_absoluto,tipo_dia
2024-09-17,4,1,9,1,131.61653509728058,132.00533743320878,132.39385657884915,0.38851914564037315,laboral
2024-09-18,1,2,9,0,107.59964543505305,75.69204433537169,73.07722733914578,2.614816996225912,laboral
2024-09-18,2,2,9,0,90.88158585182165,85.08183189685127,85.72381331951566,0.6419814226643865,laboral
2024-09-18,3,2,9,1,115.34899598307366,123.79817454172047,120.2034143790546,3.594760162665864,laboral
2024-09-18,4,2,9,0,112.97022473195086,117.916627610287,109.56683951736711,8.34978809291988,laboral
2024-09-19,1,3,9,0,85.32451009856939,68.65979335633668,74.30746780694429,5.64767445060761,laboral
2024-09-19,2,3,9,0,111.92389876030803,71.72189675402976,86.15398575192818,14.432088997898418,laboral
2024-09-19,3,3,9,0,115.83522718033862,90.5777354951067,98.87346670989417,8.29573121478748,laboral
2024-09-19,4,3,9,0,128.3664401238008,98.4894824694246,110.1012946887394,11.6118122193148,laboral
2024-09-20,1,4,9,1,81.26047060572128,101.56429628910789,95.53502025388704,6.029276035220846,laboral
2024-09-20,2,4,9,0,91.0692763441448,78.74374203870738,85.55186978964025,6.808127750932869,laboral
2024-09-20,3,4,9,1,113.00012175351682,132.06297791232586,120.07832089311964,11.984657019206225,laboral
2024-09-20,4,4,9,1,123.99828031919836,141.9983677213699,131.33446420109584,10.663903520274062,laboral
2024-09-21,1,5,9,1,119.19160763354137,127.41504096097991,113.28198579628729,14.133055164692621,fin_de_semana
2024-09-21,2,5,9,0,130.63196505157566,102.07426571483033,103.26870076964533,1.1944350548150027,fin_de_semana
2024-09-21,3,5,9,0,122.97477448507436,108.92679726906526,116.20185087556155,7.275053606496286,fin_de_semana
2024-09-21,4,5,9,0,154.57936568961904,132.24192073045145,127.07739586240736,5.164524868044097,fin_de_semana
2024-09-22,1,6,9,0,88.38682166213046,84.98966853794765,91.91851068467044,6.928842146722786,fin_de_semana
2024-09-22,2,6,9,0,125.22723064001518,112.63478663273358,103.57587822175516,9.058908410978418,fin_de_semana
2024-09-22,3,6,9,1,147.08050957491943,137.83108774724363,138.1037619686462,0.2726742214025819,fin_de_semana
2024-09-22,4,6,9,0,122.81443906525699,122.23381764219285,127.87144287979777,5.637625237604922,fin_de_semana
2024-09-23,1,0,9,0,79.52950206859866,70.75218796355428,73.85234596286772,3.1001579993134385,laboral
2024-09-23,2,0,9,0,81.47907567078443,88.16504251475108,86.15414301376279,2.0108995009882875,laboral
2024-09-23,3,0,9,0,119.28915519204868,97.31111611959147,98.24751813460225,0.9364020150107706,laboral
2024-09-23,4,0,9,1,121.72892489345028,136.09996678251568,131.8015222980138,4.298444484501886,laboral
2024-09-24,1,1,9,0,88.01785254183204,75.54389300840872,74.47052440186592,1.0733686065428003,laboral
2024-09-24,2,1,9,0,88.12935215066112,80.104141157493,86.8062704573386,6.702129299845595,laboral
2024-09-24,3,1,9,0,107.13741878096164,95.95500122346908,99.24691648457828,3.291915261109196,laboral
2024-09-24,4,1,9,0,132.00533743320878,123.01692118395691,110.24688699952709,12.770034184429818,laboral
2024-09-25,1,2,9,0,75.69204433537169,60.538425121800536,73.66655687631828,13.128131754517746,laboral
2024-09-25,2,2,9,1,85.08183189685127,100.10364596512639,107.97072252147969,7.867076556353297,laboral
2024-09-25,3,2,9,0,123.79817454172047,84.27171066165724,97.90757062476932,13.635859963112082,laboral
2024-09-25,4,2,9,1,117.916627610287,128.5837898547246,131.61526850099162,3.0314786462670043,laboral
2024-09-26,1,3,9,0,68.65979335633668,62.52493411755513,74.61526311170974,12.09032899415461,laboral
2024-09-26,2,3,9,1,71.72189675402976,118.48914001695064,109.03630031885314,9.452839698097506,laboral
2024-09-26,3,3,9,0,90.5777354951067,114.95542795744858,99.33996952966099,15.615458427787587,laboral
2024-09-26,4,3,9,0,98.4894824694246,106.48549409791006,110.65311848682342,4.167624388913353,laboral
2024-09-27,1,4,9,0,101.56429628910789,87.13434125711399,73.0202225995094,14.114118657604592,laboral
2024-09-27,2,4,9,0,78.74374203870738,85.5902955283042,85.77952091906658,0.1892253907623882,laboral
2024-09-27,3,4,9,0,132.06297791232586,85.13359164281538,97.58644379592458,12.452852153109205,laboral
2024-09-27,4,4,9,1,141.9983677213699,131.50080623276813,131.0020047615834,0.49880147118471996,laboral
2024-09-28,1,5,9,0,127.41504096097991,95.41576594015417,90.99031152914743,4.42545441100674,fin_de_semana
2024-09-28,2,5,9,0,102.07426571483033,82.10785303919462,103.79615802599808,21.68830498680346,fin_de_semana
2024-09-28,3,5,9,1,108.92679726906526,150.6361443276723,138.60110376459053,12.035040563081765,fin_de_semana
2024-09-28,4,5,9,0,132.24192073045145,129.5261734015013,127.4899657719495,2.0362076295517966,fin_de_semana
2024-09-29,1,6,9,0,84.98966853794765,87.97212215890568,91.98125569242343,4.009133533517755,fin_de_semana
2024-09-29,2,6,9,1,112.63478663273358,126.09316801728154,125.94824758827932,0.14492042900222657,fin_de_semana
2024-09-29,3,6,9,0,137.83108774724363,110.28915112389986,116.1348092251169,5.84565810121704,fin_de_semana
2024-09-29,4,6,9,0,122.23381764219285,136.47745650317063,127.88216688732996,8.59528961584067,fin_de_semana
2024-09-30,1,0,9,0,70.75218796355428,74.6916939052527,74.01446189389567,0.6772320113570345,laboral
2024-09-30,2,0,9,0,88.16504251475108,92.65226010318261,86.03065401396628,6.621606089216328,laboral
2024-09-30,3,0,9,1,97.31111611959147,116.5223978308015,120.79323830799429,4.270840477192792,laboral
2024-09-30,4,0,9,0,136.09996678251568,114.68917113087869,109.39630244350676,5.292868687371936,laboral
2024-10-01,1,1,10,1,75.54389300840872,94.74983532496337,98.98539941962248,4.235564094659111,laboral
2024-10-01,2,1,10,0,80.104141157493,79.48604030137747,89.09918917990981,9.613148878532343,laboral
2024-10-01,3,1,10,0,95.95500122346908,111.31326421809597,101.59814843093271,9.715115787163256,laboral
2024-10-01,4,1,10,0,123.01692118395691,111.1019149842513,112.55759600680184,1.45568102255055,laboral
2024-10-02,1,2,10,0,60.538425121800536,77.38700245824899,76.09113643745215,1.2958660207968364,laboral
2024-10-02,2,2,10,0,100.10364596512639,89.14813902723333,87.69817702859926,1.4499619986340662,laboral
2024-10-02,3,2,10,1,84.27171066165724,126.25579261145977,122.92210212927198,3.333690482187791,laboral
2024-10-02,4,2,10,0,128.5837898547246,114.91840196786174,111.42315290115994,3.4952490667018026,laboral
2024-10-03,1,3,10,0,62.52493411755513,73.03043389594717,76.87326726577342,3.842833369826252,laboral
2024-10-03,2,3,10,0,118.48914001695064,89.90305009286728,88.17742058429229,1.7256295085749827,laboral
2024-10-03,3,3,10,0,114.95542795744858,89.9842350426392,101.03441054039094,11.050175497751738,laboral
2024-10-03,4,3,10,1,106.48549409791006,148.12627611811484,134.78991561044137,13.336360507673476,laboral
2024-10-04,1,4,10,0,87.13434125711399,75.68370412019526,75.43143617064408,0.25226794955118237,laboral
2024-10-04,2,4,10,1,85.5902955283042,101.91941873031355,109.93754839563005,8.018129665316494,laboral
2024-10-04,3,4,10,0,85.13359164281538,89.84392637112359,100.59791793537148,10.753991564247897,laboral
2024-10-04,4,4,10,0,131.50080623276813,117.6704082133996,111.20079905193775,6.469609161461847,laboral
2024-10-05,1,5,10,0,95.41576594015417,99.90434743124075,93.7260283177163,6.178319113524452,fin_de_semana
2024-10-05,2,5,10,0,82.10785303919462,116.92713274353267,106.30962930088519,10.617503442647475,fin_de_semana
2024-10-05,3,5,10,0,150.6361443276723,121.04089872407616,117.83564276181849,3.2052559622576666,fin_de_semana
2024-10-05,4,5,10,0,129.5261734015013,129.90402274673733,129.68481934214236,0.219203404594964,fin_de_semana
2024-10-06,1,6,10,0,87.97212215890568,99.35613271383127,94.07086417953926,5.285268534292015,fin_de_semana
2024-10-06,2,6,10,0,126.09316801728154,108.04486860082716,105.70457850817034,2.340290092656815,fin_de_semana
2024-10-06,3,6,10,0,110.28915112389986,110.41359647971584,118.78819951202858,8.374603032312748,fin_de_semana
2024-10-06,4,6,10,0,136.47745650317063,128.878317368011,129.76378264366096,0.885465275649949,fin_de_semana
2024-10-07,1,0,10,1,74.6916939052527,110.20245356447717,98.22618218743366,11.976271377043503,laboral
2024-10-07,2,0,10,0,92.65226010318261,85.6420120788019,88.09246969241138,2.450457613609487,laboral
2024-10-07,3,0,10,0,116.5223978308015,104.63689745477916,100.44331385392852,4.193583600850644,laboral
2024-10-07,4,0,10,0,114.68917113087869,114.44334695014403,111.93645129744743,2.506895652696599,laboral
2024-10-08,1,1,10,0,94.74983532496337,79.59211370206016,76.49087953838182,3.101234163678342,laboral
2024-10-08,2,1,10,0,79.48604030137747,87.25128942898318,89.11060542804212,1.8593159990589356,laboral
2024-10-08,3,1,10,0,111.31326421809597,105.46412263275116,101.31448316903725,4.1496394637139105,laboral
2024-10-08,4,1,10,0,111.1019149842513,119.97833673760822,112.7776647317161,7.200672005892116,laboral
2024-10-09,1,2,10,0,77.38700245824899,76.79453768350318,75.77994524972593,1.0145924337772527,laboral
2024-10-09,2,2,10,0,89.14813902723333,78.49225226516903,87.90052391807643,9.408271652907402,laboral
2024-10-09,3,2,10,0,126.25579261145977,94.63813712613035,100.00687276110449,5.3687356349741435,laboral
2024-10-09,4,2,10,1,114.91840196786174,129.14309029691464,133.8153394115048,4.672249114590159,laboral
2024-10-10,1,3,10,1,73.03043389594717,111.56825762767514,98.81902040131482,12.749237226360322,laboral
2024-10-10,2,3,10,0,89.90305009286728,78.1922185932787,88.70540221136297,10.51318361808427,laboral
2024-10-10,3,3,10,0,89.9842350426392,96.52067844795356,101.49562545645922,4.974947008505666,laboral
2024-10-10,4,3,10,0,148.12627611811484,118.77554786813192,111.8810269504954,6.894520917636527,laboral
2024-10-11,1,4,10,0,75.68370412019526,74.86346212975135,75.64292805507463,0.7794659253232794,laboral
2024-10-11,2,4,10,0,101.91941873031355,84.90897751041643,87.49616301585213,2.5871855054356985,laboral
2024-10-11,3,4,10,1,89.84392637112359,125.30068480760548,122.65070706920478,2.6499777384006933,laboral
2024-10-11,4,4,10,1,117.6704082133996,133.75000580296884,133.59603327949313,0.15397252347571566,laboral
2024-10-12,1,5,10,0,99.90434743124075,77.24277187622344,93.6431247598951,16.40035288367166,fin_de_semana
2024-10-12,2,5,10,0,116.92713274353267,103.38543162573681,105.66652141167937,2.281089785942555,fin_de_semana
2024-10-12,3,5,10,0,121.04089872407616,112.3222789284467,118.38226337236159,6.059984443914885,fin_de_semana
2024-10-12,4,5,10,0,129.90402274673733,130.8602881328378,129.67784051038836,1.1824476224494447,fin_de_semana
2024-10-13,1,6,10,0,99.35613271383127,100.97440439634492,93.86060288002814,7.113801516316784,fin_de_semana
2024-10-13,2,6,10,0,108.04486860082716,104.72648998167125,106.0379284177615,1.3114384360902562,fin_de_semana
2024-10-13,3,6,10,0,110.41359647971584,119.24141553701985,118.7859010213424,0.45551451567745005,fin_de_semana
2024-10-13,4,6,10,1,128.878317368011,172.8876371233854,152.04392627249786,20.843710850887533,fin_de_semana
